129264223,1000000000
1025,4043341
168828142,31463102
69112,7513405
46261,1000000000
39289849,804482198
1599966,250895615
276307537,1000000000
124517,28237423
33554432,2824991
304107356,10398014
55450,18967516
168128,3316203
33554432,3043253
33554432,1000000000
2230962,288760931
25408902,27479364
3392397,1251
200147308,4092
451165,16212133
195975809,1000000000
176764,2269890
306113361,1000000000
57269,1000000000
3974619,1000000000
1960981,1991633
81131,1000000000
33554432,2157122
33554432,1920825
33554432,19265422
33554432,1952198
33554432,1000000000
33554432,329670882
268435457,1000000000
131246,1000000000
349125,2346772
216343,1302179
1527068,3765538
60522,3460
429115315,1425
84377074,1000000000
467982353,437499222
212111,1000000000
33554432,1000000000
489371512,943301146
59184,856476301
148769,1000000000
194552,23685816
390882471,1000000000
172265,655765200
228345382,7652227
33554432,16032421
164532,1208
33554432,1000000000
246151053,787733
3401689,833871551
33554432,1000000000
13408,29931285
489084514,5160977
33554432,1823
33554432,511880844
50970,1000000000
349417494,1000000000
319353388,33453162
3858539,2814863
162852419,1000000000
498068654,1000000000
46657559,1000000000
522532508,99197394
33554432,1000000000
302750094,1000000000
2761749,1000000000
33554432,1000000000
33554432,1000000000
33554432,973952793
336843251,1000000000
131900353,1000000000
2167918,1000000000
456441,1000000000
323823356,28250290
3056214,533943012
33554432,1000000000
382192769,3577
227486468,8268503
33554432,1000000000
115940,2845638
1048576,24961944
33554432,209
1626830,1893688
1889217,4117462
195709,3060
291167606,1000000000
182784,1000000000
674350,1000000000
4124918,2467
33554432,1000000000
33011,1000000000
517994837,2505
33554432,1000000000
202388,1000000000
89217,1000000000
161022,1000000000
500352775,25199176
109609824,2708500
33554432,1000000000
33554432,1000000000
33554432,116188594
449817038,1000000000
3386875,1000000000
386313264,849259041
252409237,1000000000
3756213,15238866
1683817,1000000000
289059533,24960503
219042187,370448
33554432,1000000000
2449725,1000000000
169917030,1408184
141246,4084535
242890,3063
1445340,1000000000
1304314,401187085
2758516,1000000000
108884,756
371232018,1807
1244570,1000000000
298197263,1000000000
424221398,1000000000
33554432,1000000000
148456110,8641201
33554432,1048
221467,1000000000
505693052,25329495
1092412,1090268
113618,1000000000
73091501,1000000000
4033744,1255240
7,667842257
158624,668692
1920264,2234
22638,2576299
3228681,21799980
1175227,1000000000
33554432,1000000000
218350,260791157
33554432,33536122
33554432,9089441
252726272,721236941
33554432,1000000000
3500269,23368430
157794,1000000000
33554432,1000000000
33554432,1000000000
217085,1000000000
2250281,1000000000
1108445,3826228
522462887,1000000000
63133,1226278
33554432,1000000000
178411,65
1583472,1000000000
33554432,1000000000
144274,2324087
202831,908859954
80074,2299014
3367166,1000000000
33554432,667139811
130132,2554380
797322,847051
396493,2487
2808207,3706415
300380803,1000000000
2569061,1000000000
303071031,1000000000
57528530,1760581
16385,805623
1155564,480150403
335333165,1000000000
33554432,1000000000
1871932,2862
80917546,1000000000
49085,1000000000
33554432,3225
33554432,3135959
16341,1000000000
74432,7695645
33554432,3000773
54004,1000000000
216723,3229
1363290,1000000000
33554432,2946327
353798841,1000000000
33554432,1000000000
267185295,1675009
33554432,1000000000
151923331,165529
33865,1134912
3773959,1000000000
33554432,3937785
66829,538398
33554432,3355
3302984,1000000000
33554432,1000000000
311680977,1000000000
115516,1000000000
120149,3524015
33554432,1000000000
178257,1000000000
1924528,2287025
33554432,170499
380735759,1000000000
135900,1000000000
33554432,17957069
153536,1000000000
195181,1000000000
33554432,10442829
33554432,1000000000
777570,71274302
31932337,252233884
375502272,2485607
156878,1000000000
182671,3093712
180668,1666
1494510,1000000000
2399289,781742802
481293658,131650311
88276577,1000000000
2950595,1000000000
763946,3858
154126309,7410702
3761831,3342730
47986,1000000000
109909,1000000000
148448269,980
432819127,1000000000
33554432,1000000000
219632372,242
1827380,1000000000
33554432,511207
3555458,1000000000
33554432,1000000000
203298,2647666
33554432,1000000000
193598,1000000000
359425367,925294
187085,12548861
260365464,3985
3371109,1000000000
33554432,1000000000
4171342,25282609
280634637,1000000000
24101,1000000000
3645401,1000000000
131233,1000000000
1023,1000000000
33554432,543489766
1734943,1000000000
238092,1000000000
33554432,1000000000
216567,21901787
1232972,862606
1748389,1000000000
33554432,1000000000
4014891,1000000000
436667,1000000000
246329,899176331
33554432,501258
116927095,1000000000
33554432,1000000000
526022566,501697356
33554432,1000000000
33554432,1000000000
113596728,406900091
132080,1000000000
33554432,1000000000
419622584,1000000000
619459,619934514
1772943,1000000000
33554432,3378
3654707,17595271
226518,2208241
45480739,3577840
33554432,1000000000
190260,415934213
203338,1000000000
33554432,7524388
170816,520159064
2391341,1000000000
532769203,1000000000
534664864,2234
33554432,1000000000
170702,1000000000
479659003,1000000000
89241,1000000000
457506428,1000000000
33554432,1000000000
136327468,1000000000
4161998,1000000000
33554432,1000000000
554103,2831618
200926,1000000000
3008241,18820733
33554432,1000000000
2778974,1000000000
2280151,1000000000
1087013,1000000000
33554432,3892768
1622640,1000000000
212052,1000000000
3450552,9695151
33554432,1000000000
1275157,2848613
37157,1959
110263,1000000000
800987,1000000000
33554432,1000000000
243778,15515400
1129974,3503530
444774392,1000000000
1204824,30149648
19461,1000000000
3524214,1000000000
77343,17449518
963276,1000000000
33554432,1536
1411642,32758455
33554432,1000000000
225254875,1000000000
91231,1000000000
170474671,939558
2139836,1000000000
180932,16430244
382110436,12460309
3467613,1000000000
2954429,1000000000
1399729,945
33554432,3887242
491504367,1000000000
33554432,1906
33554432,10267879
33554432,1000000000
437569691,1289781
2439471,1000000000
33554432,1000000000
33554432,1000000000
399795640,1000000000
487401275,990175
516073643,1000000000
141830,3044864
985950,3581
7630,7950438
67483630,1000000000
3720041,1000000000
49232619,11360878
198806,8326622
362390284,1000000000
33554432,1000000000
175992397,1000000000
294192038,1000000000
465169785,278
83916,30242991
165838362,611058
524288,1000000000
33554432,4048100
33554432,3170244
122769226,2407932
202913,1000000000
33554432,1000000000
332451005,1000000000
476752,1000000000
33554432,1000000000
33554432,10688391
2341916,1000000000
969442,1000000000
178153,29862533
1215939,761748808
2616126,2728
226440446,1000000000
4051494,1000000000
4057152,573130179
3502356,1000000000
149249,1000000000
372611260,18489260
233300794,527774078
33554432,3304101
147614,1000000000
4073687,2559348
31135,836246751
534053431,1000000000
33554432,1615600
2790302,3268
33554432,1080406
140203499,265520570
74450,1000000000
72028,1000000000
1593602,1000000000
242497,1000000000
239681465,25656181
88424,5169461
3639077,1000000000
76220,1000000000
485352159,1000000000
2432742,3506569
67531,756782596
255243,756189474
33554432,16435613
972225,1000000000
33554432,1000000000
33554432,69517810
154910,1934591
1839011,3750
183418781,1000000000
159740,1000000000
33554432,3387320
41722203,1000000000
63867378,1000000000
33554432,1284
1782650,1000000000
37347615,239739803
3530558,1000000000
33554432,3106
33554432,1135
793064,2662101
131072,1000000000
33554431,1000000000
33554432,1000000000
17277,543943936
175283,3605787
136151,782347363
178678,1000000000
90017,1191630
953801,1000000000
49024,1000000000
2467424,2406
33554432,221800587
1130794,651434418
204711,1000000000
270484353,1000000000
1999954,1000000000
512005137,29443421
115648,359119785
232317,1000000000
33554432,1000000000
2594101,1000000000
4038829,951924425
783223,1000000000
5079,2189
3906817,1000000000
4165397,47744
431917395,1000000000
3209221,3994
525249756,1000000000
274663414,1000000000
2844629,862
68931233,1000000000
48219513,919
33554432,1000000000
899762,1000000000
33554432,30142055
403005308,1000000000
526782,1000000000
3534853,1000000000
474052594,1000000000
2031801,3843
54960,1000000000
33554432,782979212
27892,1920
206510,1000000000
33554432,1000000000
33554432,2263234
48939,2152801
287818498,1000000000
3256848,1000000000
215221865,1000000000
139273722,1000000000
33554432,817042987
178683,823
33554432,1000000000
3467617,1000000000
33554432,585609317
33554432,977527064
2410973,1000000000
311462770,1000000000
79839,1000000000
324795066,1000000000
168244,2393044
2155765,1000000000
2993867,3276602
33554432,1000000000
122745,3168
902586,838065
33554432,277095785
33554432,1000000000
184789,1000000000
1644582,1000000000
33554432,2678108
142340,1000000000
194728,3862
1166528,2820
1064014,1000000000
235607,1000000000
194410,1000000000
2213829,1000000000
18621,1000000000
540057,367850843
179571640,2479373
3246679,1000000000
3422196,4188879
33554432,6466016
79876553,1000000000
9534687,960
134217728,1000000000
486455148,1000000000
241550532,1000000000
90075,21786471
33554432,1000000000
33554432,689101359
167520796,7999267
786952,879
180940,1000000000
33554432,1000000000
2427562,1000000000
117575819,1000000000
1798548,1000000000
33554432,17358200
459372,489
3859531,22304018
83905,2199
2047,1000000000
117397,566679260
742532,2557
630888,569112377
75607,2996692
2780355,1000000000
291802440,1216
2596342,528
88697,236945466
291222068,1000000000
17859,340083101
499399856,907904243
33554432,1000000000
104313,674657898
33554432,1000000000
33554432,1000000000
191696,15176607
33554432,1000000000
33554432,1000000000
984930,1000000000
62219,1000000000
7181499,1000000000
70053,201
4090647,16177667
33554432,2153
33554432,174
2724754,1000000000
165147737,2146990
33554432,1000000000
253676,1000000000
432050,3133964
3855821,1000000000
33554432,1000000000
539857,1000000000
262214808,11146714
33554432,211428134
33198,154456253
2173851,1000000000
64275818,1469408
1082472,1000000000
169758470,1000000000
499919931,1000000000
33554432,206
492516,1084855
3625182,195143923
146326,9093380
2927488,2064349
1075384,1000000000
33554432,866592586
33554432,1000000000
4190649,1000000000
4052514,1000000000
415617,1000000000
1893199,20974193
3162987,983045529
2473908,15508171
1213357,1000000000
131728379,254010248
309535583,1000000000
33554432,1000000000
33554432,2481667
519919511,1000000000
446124266,4063
33554432,1000000000
229245412,1000000000
1456574,17806145
112430,394629715
374113441,9412425
33554432,1000000000
532999581,1215642
2019898,104725048
514860530,1000000000
2936868,611992
33554432,3167
1322003,294402660
35903,5437880
163686,1000000000
33554432,1000000000
42594,1000000000
328957129,2129
104759,1000000000
137306,1000000000
1310250,3628
38713038,20006735
33554432,19233459
3979310,1000000000
33554432,1138
520430934,1000000000
59375,3712
42764052,681
444894126,146604039
1085247,1000000000
33554432,1005858
160728388,28359465
2576661,1000000000
458431,612
25370,1000000000
254357110,1105
33554432,1415772
4081181,11341408
205166,20426842
1852006,12574978
3621289,216115312
1705046,21474966
252661457,2627313
1456815,1000000000
41883849,2988
4162360,1000000000
33554432,1000000000
4169632,1000000000
33554432,27276557
33554432,1000000000
142394,1000000000
50486,16801774
33554432,2129225
33554432,1000000000
33554432,3705047
190034646,1000000000
129163,30698228
271094084,902795
324270532,1000000000
115576,1000000000
246771,2052453
80007652,16097257
4103970,1000000000
3093260,271881
33554432,1000000000
186658400,1000000000
1154875,3294865
7205984,1000000000
33554432,1000000000
33554432,2310
326933628,1000000000
33554432,662
534709599,1000000000
33554432,1000000000
313809273,1000000000
76090,5191916
63777,1000000000
184180962,4080850
304185476,1000000000
190565669,355796285
4194305,1000000000
1280742,1000000000
33554432,31447306
33554432,1000000000
99431,1000000000
807706,26391937
454563401,1000000000
33554432,1000000000
530388,1000000000
2502545,1000000000
33554432,2978
78741871,12829348
238733248,804459863
33554432,1000000000
34375106,1000000000
179371,9929768
29935,1000000000
221364,1000000000
31433,22543678
412984470,11703561
3272313,2131
33554432,873210142
33554432,1000000000
102856,1000000000
274199714,780296761
128597806,1000000000
33554432,31432453
509038447,1000000000
33554432,642366398
194957,2959035
258716858,383068555
493071084,1000000000
203001391,2743234
2452825,30226137
33554432,1000000000
13139549,1070
114260632,1000000000
33554432,2853394
240007,7207835
176160,1000000000
47416,1000000000
39878,1000000000
582834,867400990
102460,1000000000
522272350,1745685
12791,1000000000
3897139,1000000000
33554432,1000000000
752757,1000000000
33554432,1923
229649,914448163
33554432,3406
33554432,1000000000
1101184,1000000000
33554432,779064
3541315,1837
249650,1000000000
418063805,11613164
298968820,1000000000
107597,1000000000
35951729,1283
4035826,525191341
268442378,1000000000
13651,1000000000
2229722,3872233
14271,23920112
3308458,875
2898105,1000000000
2170193,1000000000
530140182,1000000000
2281345,1000000000
60747337,196681245
33554432,18154218
775112,1000000000
163034,1000000000
45309,1000000000
33554432,1000000000
89801,1000000000
509763355,94658636
33554432,1000000000
153749,1000000000
445048,2073854
3905598,25935995
845763,1000000000
3957319,1000000000
189148,56733793
3163198,1000000000
493249404,1000000000
33554432,3706780
307979586,1000000000
2487688,1000000000
77099,3643
61197,3159
33554432,1000000000
4019125,1000000000
964301,9492530
94621732,1000000000
3804499,18126120
415964558,1000000000
520763633,1000000000
10979082,3025255
2272112,1070443
256346851,20143757
3272774,2286059
33554432,1000000000
228608,1000000000
345100794,5307219
3182902,2925205
580321,1000000000
33554432,2454714
159524909,1000000000
33554432,2994
2981093,1861
218214,2574
33554432,1864110
33554432,1000000000
7749,609051906
292013375,843408596
33554432,94101137
33554432,3380
4161984,1000000000
31891,1000000000
91870,1555
33554432,1000000000
141057,418239
329624,1491225
2166477,1000000000
618647,1000000000
302157883,1000000000
19549292,9020520
471762663,22983224
33554432,629365396
1167654,1000000000
4001164,11984925
33554432,1000000000
33554432,10431334
850451,1805
488880204,12275926
131071,1000000000
33554432,1000000000
87476,20092389
2597379,439542627
33554432,795318536
12567,4090
33554432,1000000000
2646201,1000000000
1361759,1000000000
223803,2364765
289792,1000000000
151016,1000000000
3540607,26490018
117870,1000000000
39947,416457983
242639,1000000000
3316924,383504470
33554432,38460
33554432,1000000000
88524,1000000000
575408,1871791
162638811,3565
161183,3756
488209,1000000000
33554432,3217
1541067,1000000000
33554432,1000000000
33554432,2085077
371150447,1653
254821,3033870
601944,1000000000
381019,1645
27257,91474327
203800739,1000000000
4144315,507260339
2175153,166712373
1458695,13441986
33554432,1000000000
1688396,1000000000
2355094,3290905
190448,1000000000
51648215,485186
3451894,1000000000
127,2527483
3876924,1000000000
81217138,1000000000
33554432,505
74504197,1000000000
47181,3654906
246124,1000000000
33554432,1000000000
244175,402850791
187585,992449206
58946,1000000000
57534,1000000000
411292816,1000000000
33554432,1000000000
33554432,465841762
33554432,1000000000
33554432,1116
33554432,880
208968,1000000000
33554432,2285
239023,1528854
75188,1000000000
212253118,1000000000
375471815,3246
180199154,882402899
2215795,30157577
42754,1000000000
34893,1000000000
531970315,3450
438657613,1000000000
163946,82073751
108519915,663
234421,27512666
326478533,1000000000
33554432,943648
2379013,1000000000
335752070,1000000000
523551365,675
33554432,1000000000
2859318,1000000000
33554432,1000000000
114765633,1290
2820237,133555088
137256,1000000000
203600,1000000000
33554432,2756
2048816,1000000000
216084,2851605
33554432,1000000000
387853,1000000000
364279756,1000000000
33554432,2445624
33554432,558074754
3,6637730
3560577,169119
219853,974296
33554432,1000000000
421614146,31752814
181480,1000000000
210916945,3427639
30429,2043516
2125089,1000000000
33554432,1998502
33554432,702470723
70549387,27444450
249660,1368
339855766,1000000000
2931405,1000000000
33554432,652080972
3305832,79079430
174632192,1000000000
367763496,3749413
33554432,1000000000
33554432,1000000000
176242,25898764
47221098,1000000000
527580225,1000000000
262141,516200
33554432,2746
180170026,1000000000
530468643,1000000000
505619909,24899382
33554432,3785786
33554432,1000000000
62986664,1627919
3680532,1000000000
33554432,1000000000
261482305,3437236
3755425,286416063
56436802,1000000000
2688605,1495
33554432,1000000000
33554432,1000000000
990057,1000000000
33554432,2690
198206,537
442550466,1000000000
274353209,1000000000
33554432,1000000000
1896258,1000000000
3451535,1000000000
33554432,1000000000
78507,576821670
33554432,3312
123641104,626600016
33554432,1000000000
260799675,855328163
449369696,1000000000
2145470,1000000000
33554432,3816
200587295,837245492
233844,1000000000
33554432,1000000000
184141744,1000000000
2687461,198931132
238088,23037894
2698213,28266998
527276433,26713482
19428,3487
51172,25300199
1754911,1000000000
33554432,2294434
505154809,440115032
488245122,1000000000
218045,1000000000
33554432,3268
50539,60818929
321523,9448297
33554432,1000000000
3844229,3661797
147048101,1000000000
734789,3472146
33554432,1000000000
33554432,1000000000
33554432,1000000000
3693085,1803667
1658807,1000000000
184065,1000000000
1560910,888612472
173424,904601
33554432,9698242
2244067,1000000000
53968,760910621
4329,1496601
33554432,1000000000
199228002,1000000000
2651302,305620917
33554432,4050688
104347,3242
252162,6485685
372121770,939421511
349064554,1000000000
425374144,573083492
4015820,1086
339431953,2914
391246334,583887915
33554432,1000000000
556391,1000000000
222721,1666620
2116428,209614552
33554432,27101705
153628974,3336187
33554432,1000000000
61459,3635
33554432,1990023
33554432,2733229
145714,4612197
1560881,980
212652292,1000000000
302688684,17776961
431874045,2330430
2738245,1000000000
233605297,19502164
337168669,14409305
3115409,1000000000
87105,1000000000
2301243,1554790
1278702,437341211
33554432,2145
143169,2375160
3204247,1708
3844136,4136951
16813367,22742995
372872,1000000000
5130,1000000000
33554432,803084949
1641258,1000000000
33554432,1000000000
381365360,6092300
263879624,16341551
29317,4092558
2666685,487498944
151754,1000000000
201009,1000000000
371221099,13915155
209424,1000000000
1611762,3140
33554432,1000000000
33554432,1000000000
163702609,1000000000
363716794,393715198
33554432,2207514
258944,3196
320854141,1000000000
45334623,622146
33554432,27079477
232243986,51949
4053174,1215
32647,1000000000
33554432,1000000000
729982,1000000000
233679390,1000000000
33554432,577515066
2250294,19025127
33554432,1000000000
142819712,1125
3491885,1000000000
51652,1000000000
333408048,2181
3809008,654075758
413027534,2152
3812679,1000000000
66874,2111
3751069,956922038
113116,1000000000
46022183,1972833
247560,32509701
33554432,1000000000
300888986,682144581
33554432,515
2978143,1000000000
116641,1000000000
33554432,315924701
212558141,1000000000
458122885,1000000000
33554432,612295570
403345009,401161247
3122495,1000000000
146352701,1625318
367975548,30873868
148601,1000000000
33554432,921278520
33554432,1000000000
348585955,1000000000
33554432,3938
238934,477360469
2818762,3214793
16668,969071
33554432,13060717
2042359,784
33554432,1000000000
482641558,2592390
2337591,1000000000
33554432,30116076
33554432,1136
247428632,1000000000
1176049,1000000000
225492,4055509
583367,2817801
33554432,2009
4056848,3706
107185,1000000000
33554432,2734756
33554432,1764135
33554432,3586
2327917,16003659
446884,1000000000
33554432,1000000000
33554432,782
33554432,1000000000
33554432,3498202
33554432,4024
315342387,1000000000
240514477,1000000000
111554,1000000000
2541702,4635965
33554432,1000000000
1353870,1000000000
161356,578261487
4661,825535952
107108,1000000000
206030,1000000000
33554432,1000000000
33554432,818412411
182780,1000000000
33554432,894
33554432,1000000000
513073470,1000000000
157121,1000000000
101112992,1000000000
128228981,655546799
39369,20172902
3378174,7341628
204048,25048607
141973538,946348
1692118,181323387
2133531,1000000000
4178783,2791384
865989,1000000000
1876675,1000000000
33554432,2525
27981,508659022
33554432,1000000000
33554432,1000000000
274441324,902339611
3031198,1000000000
33554432,742642151
33554432,1000000000
205288,2802250
346953467,1000000000
188403915,854741935
14541,209499
1184291,2607405
408999736,1680
33554432,175144
33554432,2444
33554432,1645158
33554432,1000000000
33554432,2294828
3948727,198131
263110788,1000000000
271488694,1000000000
33554432,1000000000
38125,5624611
2829704,923
829369,1000000000
528691219,1000000000
3783684,18137772
182702,1000000000
445234239,1000000000
3894672,17075646
18354,10863660
33554432,3976311
33554432,1000000000
163013,1000000000
54134308,9995330
377958374,7712501
265861339,1000000000
672959,1000000000
33554432,1000000000
1268632,1000000000
3432674,1000000000
236086,562
124593783,13715579
33554432,3873945
33554432,1000000000
137686,1000000000
25305,1000000000
2135913,1000000000
33554432,1000000000
4139553,1000000000
1208120,1000000000
106639,2740376
300607395,1000000000
179483,1000000000
1585240,1000000000
33554432,1000000000
120811,3931
8905,1000000000
33554432,3088
253252,1000000000
124690,1000000000
33554432,1000000000
79395,9815545
3241654,1000000000
3316274,1000000000
794641,1000000000
249050,3987000
528006261,1543327
297559579,2959
142552,298504
365644154,1696565
227531452,1000000000
74369,1000000000
195994,3677
240431,1000000000
33554432,1000000000
1109929,1000000000
1618093,1000000000
184839477,1000000000
234418180,554330154
1858322,29424240
223014,1000000000
95842,299595976
33554432,3751399
33554432,1000000000
1735001,1000000000
33554432,3211458
3122222,2435078
1076026,1000000000
1993794,261365
917721,1115
217009,1000000000
8388608,1000000000
3680331,776163616
33554432,495977605
33554432,1000000000
604710,1000000000
2954506,3509
76390,17578821
53907020,22714866
20931,1000000000
4191449,1361672
124141,1000000000
55101887,1471
63939565,1000000000
1240624,684112190
33554432,1083458
155302252,1000000000
536790922,1000000000
33554432,1000000000
33554432,1000000000
33554432,558983181
458194786,1000000000
353757725,1000000000
276492903,1000000000
253178,29831320
3772919,1000000000
39647,3224645
3747110,1000000000
33554432,3078525
214664,1000000000
33554432,1000000000
60747,4288877
33554432,3278718
156503,597498636
89348,628
3390773,1000000000
152967,1000000000
976208,254170
33554432,2834489
439331512,27110023
223548,1000000000
189343,2962
209767635,1479497
2169213,1000000000
3599629,1867019
209460,2445240
142328,1000000000
34839,1000000000
9969,920
358109368,415986
465462672,1000000000
33554432,737075330
12638,1000000000
102496,1000000000
3034339,1000000000
14020357,1000000000
3180808,4081651
1314076,1283210
521955895,1000000000
363729593,26582592
250976,1000000000
33554432,1000000000
105066,3918856
33554432,1000000000
326552667,1000000000
238224,54571788
351423859,1000000000
467926,3033618
33554432,1963
4106421,22166005
3897916,1736
33554432,918
3942284,1000000000
439143912,1000000000
116055338,1000000000
256294210,616793572
2599309,3104885
4031259,1000000000
814680,1000000000
2441729,1000000000
396884051,108537
479061677,1000000000
137902319,1000000000
111720036,965
33554432,1000000000
334736861,2439323
488714790,267038
700837,25247781
29730,296
97179629,42804562
12671,1000000000
467109879,1000000000
4052112,1000000000
3128363,1000000000
1270077,78
33554432,648335556
33554432,2835
261458,1687291
33554432,671986
33554432,542174316
33554432,1000000000
33554432,22401127
26311020,1111
182275,1000000000
227785,1000000000
481166866,1000000000
366122411,3424
427042203,1000000000
33554432,32340695
902021,1000000000
65746898,1000000000
1683240,28622696
68905118,1000000000
181344723,1000000000
143006161,919313634
38649849,1000000000
333830243,86798767
369841782,1000000000
56526,1000000000
959836,1000000000
33554432,1000000000
33554432,5208711
33554432,1000000000
3498123,1000000000
4084632,1000000000
193690,1000000000
79259,454382054
344358587,1000000000
1976177,1000000000
1096810,11281924
317906684,1000000000
4038415,1000000000
33554432,1000000000
315277394,532877447
94580,33201745
131549,4626141
19292,3871160
33554432,1000000000
259279054,1000000000
472706572,2377467
122824,4055
202980,513324
44296,2622
28063,1000000000
33554432,983736686
238438,1000000000
1174435,1000000000
63757,6194788
341029,2168
33554432,2139979
33554432,1000000000
3850739,1000000000
246544,26408577
99749,219678
215148409,1000000000
2143136,1000000000
445853104,1372
33554432,3938
19925,1000000000
160628,1000000000
33554432,1000000000
2936415,1000000000
94364041,2581
3793775,1000000000
33554432,1000000000
33554432,3680
3503518,3410798
181694,1000000000
33554432,921283765
33554432,134
108987963,34046861
36190,1000000000
33554432,1000000000
3902126,65
1774369,641600
34947212,586493306
691403,136374098
33554432,14677769
181645589,1000000000
161766028,1000000000
52820,771928258
1277719,1000000000
31407,7208650
195892,1000000000
59100832,1000000000
33554432,113
125996,10203077
33554432,601
33554432,19569130
3493434,1000000000
91573217,1000000000
393273623,22178853
4112002,1000000000
2205886,845149471
222486142,1000000000
142648,1000000000
304179431,1413
33554432,1000000000
149178721,3533
2324060,912485
33554432,1000000000
33554432,1000000000
247658,1000000000
33554432,1000000000
33554432,733
50900,719616515
473069110,2765
3834842,2986
197700270,1000000000
472572768,1000000000
711287,1000000000
33554432,1000000000
22918,4061
44675,1000000000
502376568,26141053
174626,1000000000
442424391,1000000000
55707,690373
518846438,1000000000
157917,829302509
1085188,1000000000
3101973,1000000000
646963,1000000000
182861647,32165888
3289752,1000000000
33554432,1000000000
674180,1000000000
286449597,3344601
88753,1000000000
404821613,293508
33554432,3752903
498677905,1000000000
853540,89598
1074597,1000000000
140968,10173916
360075663,1409
1504540,13522132
1661073,2327
4005402,1000000000
253217,1000000000
1823272,1000000000
33554432,234542
33554432,865
33554432,1000000000
50263397,1000000000
3036585,100790829
149653,1000000000
166069,2134244
219510,1000000000
299520114,1000000000
221533,1000000000
483198781,1000000000
49570805,1000000000
3483428,1000000000
1228364,32269513
98287,1000000000
78650,1000000000
110136383,2381
3516182,1000000000
33554432,860979470
3436663,1000000000
89321,15519906
224020905,1000000000
203616,4087061
15682,1497
65535,1000000000
342082118,1000000000
33554432,3376712
179291708,3940124
525880021,2585234
145499,1414
458649209,1000000000
33554432,1000000000
22729822,2368829
77199,1000000000
37054,1000000000
673145,1858
89432016,1289402
1310097,797109696
363549161,3378
242531,1000000000
33554432,1000000000
33554432,1000000000
1632862,1000000000
356894783,1000000000
121667,1000000000
53413,1416
165416741,297
229477673,3081
125545177,25013306
35515,1000000000
2327698,495226
376853626,1000000000
33554432,1000000000
33554432,1000000000
143833,1654
229744261,1000000000
3900774,3485245
42412242,2043042
249006,1951
2024766,3317833
390905129,1000000000
2715925,1000000000
135693,23186349
2355306,664240456
3410896,3187
33554432,3990
176826093,2885208
33554432,1000000000
198034,3965
4180839,1000000000
3501043,11846969
1323816,1000000000
33554432,7895032
33554432,930
33554432,1000000000
48397,1000000000
33554432,1543224
536132834,115940782
464856533,1000000000
33554432,1000000000
33554432,3919
33554432,1000000000
324625724,1000000000
374715185,1000000000
178866,1000000000
525496129,1000000000
33554432,3583139
33554432,1000000000
33554432,498024
401266154,1000000000
3276855,1000000000
3594221,9227484
50832,1000000000
1262924,402
270470087,1000000000
87798255,1000000000
3214046,608366
158929,1374
444895398,3413
182677,1464
527458522,743997638
513339,2083
3290718,1000000000
91820,728735645
33554432,1000000000
1080029,1000000000
33554432,3390
33554432,248686400
33554432,1000000000
50414,1000000000
46700,616
50679,1000000000
33554432,1000000000
526262596,1000000000
2537517,1000000000
680503,175400717
184269912,1000000000
23471,16972675
177595,30331709
33554432,1000000000
95567756,1000000000
33554432,3825599
2286885,2317
366088850,295826
2253004,2363
44814295,1000000000
33554432,1000000000
315429475,1498062
219029276,1000000000
201655,892050530
33554432,3079020
33554432,14028017
209476,2568312
108735,3963293
33554432,976602990
456152653,114018289
94493,7374351
33554432,2596981
33554432,2720521
1439377,1000000000
33554432,449
245883,472672
51300,893825
33554432,2076322
185165,1000000000
258946,375237979
227994774,1000000000
431716150,1000000000
3845074,1000000000
4045513,1000000000
252633075,156612075
259391942,1000000000
288710,2039172
308034760,695679144
2390110,364
528563399,3033387
33554432,3946
110556,1000000000
328349035,1000000000
54476,1000000000
198018,1000000000
81361,674203882
33554432,1000000000
198226556,1000000000
33554432,3411350
33554432,1000000000
82088,1000000000
22556,1000000000
127422,1000000000
4073022,1000000000
33554432,2404
33554432,82254848
139977855,515682
3908549,2663
33554432,15522300
120899,638525222
91548,2824
33554432,221875021
2478432,203356
181625,3406
61373,1000000000
235682,980146577
11369,1000000000
56272,1000000000
523762308,2507
210923221,1000000000
427941815,501
33554432,30250842
204685,931999333
2005541,616231421
33554432,1000000000
223204,1000000000
33554432,1000000000
182549,945417412
33554432,1000000000
3920880,1246240
127854199,1000000000
374850139,1000000000
33554432,1000000000
33554432,32032890
8277,906374916
162292,2221413
252032,1000000000
198343762,171165
3980188,1000000000
90758,12748109
1771296,3745
4,1000000000
148128,1000000000
33554432,1000000000
227218,3644180
33554432,1000000000
164651,1000000000
33554432,536131959
325005796,493995372
33554432,21881915
256655829,1000000000
124736945,593607795
465984450,831405322
13432,1741204
178990844,3251
2332906,11268471
192038,1000000000
2159962,1000000000
513958372,1000000000
33554432,1000000000
33554432,446378955
3868545,1000000000
33554432,1000000000
492685630,1000000000
305912885,1000000000
33554432,1000000000
124775249,2976928
137877771,9509942
272646289,12495025
33554432,1000000000
307345041,1563
466887390,965786682
224895,1000000000
2919281,1000000000
33554432,2234664
33554432,15510841
153954100,1000000000
128237,32947036
33554432,1000000000
18324776,3553688
714417,78766983
33554432,408571
3890019,1000000000
33554432,387015299
33554432,1000000000
3943174,1534
205995,1000000000
176603,1000000000
33554432,1000000000
2131170,8942233
33554432,17077236
225133210,1000000000
33554432,3699788
33554432,731442597
3758459,1000000000
1766866,1000000000
460293038,3652
1623487,237033249
112490305,2264205
4855,3251
